distanceKm,energyConsumedKwh,startTime,endTime
1350.0,270.0,2025-10-21T08:00:00,2025-10-21T23:00:00
1400.0,280.0,2025-10-22T09:00:00,2025-10-23T01:00:00
1380.0,275.0,2025-10-23T07:00:00,2025-10-23T23:00:00
1365.0,273.0,2025-10-24T08:00:00,2025-10-24T23:30:00
1410.0,282.0,2025-10-25T09:00:00,2025-10-26T01:30:00
1375.0,275.0,2025-10-26T07:00:00,2025-10-26T23:00:00
1390.0,278.0,2025-10-27T08:00:00,2025-10-28T00:30:00
1360.0,272.0,2025-10-28T09:00:00,2025-10-29T01:00:00
1405.0,281.0,2025-10-29T07:00:00,2025-10-29T23:30:00
1385.0,277.0,2025-10-30T08:00:00,2025-10-31T00:00:00
